clip_id,fake_label,method,type,score,pred
fav_id02310_00139,0,real,RealVideo-RealAudio,0.0004085265682078898,0
fav_id06443_00232,0,real,RealVideo-RealAudio,2.881130667375942e-09,0
fav_id00909_00037,0,real,RealVideo-RealAudio,7.201254037525473e-10,0
fav_id02619_00015_id01026_rM4ZERt7oM0,1,fsgan,FakeVideo-RealAudio,0.04777233675122261,0
fav_id01661_00059_id02586_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,2.9005603474629993e-10,0
fav_id00781_00092_id00366_RSOgEoek8WM,1,fsgan,FakeVideo-RealAudio,3.514819724159679e-08,0
fav_id01610_00090,0,real,RealVideo-RealAudio,1.3568572931887957e-09,0
fav_id04216_00470,0,real,RealVideo-RealAudio,8.21215095925254e-09,0
fav_id00345_00243_id00060_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.01382917258888483,0
fav_id01058_00005,0,real,RealVideo-RealAudio,2.772711695797625e-06,0
fav_id06535_00183_id06594_wavtolip,1,wav2lip,FakeVideo-RealAudio,2.3561815964967536e-07,0
fav_id00919_00063,0,real,RealVideo-RealAudio,0.007624171674251556,0
fav_id01126_00040_id00535_BhvTIJ-YG5s_faceswap_id00063_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,8.85723638930358e-05,0
fav_id00358_00217,0,real,RealVideo-RealAudio,0.0019656920339912176,0
fav_id00137_00025,0,real,RealVideo-RealAudio,4.6371489981211766e-11,0
fav_id04537_00083_3_id07108_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,3.2617234069221013e-07,0
fav_id03651_00092,0,real,RealVideo-RealAudio,0.015668950974941254,0
fav_id01179_00160_id01236_wavtolip,1,wav2lip,FakeVideo-RealAudio,4.276376822098804e-11,0
fav_id02619_00015_id00043_DxY87QyzDN8,1,fsgan,FakeVideo-RealAudio,0.05286634340882301,0
fav_id01835_00130,0,real,RealVideo-RealAudio,2.3507568869263196e-07,0
fav_id01544_00044_id01835_wavtolip,1,wav2lip,FakeVideo-RealAudio,4.6132594272441096e-11,0
fav_id00732_00118,0,real,RealVideo-RealAudio,0.01686147414147854,0
fav_id07049_00043,0,real,RealVideo-RealAudio,2.615700100960794e-09,0
fav_id01451_00099,0,real,RealVideo-RealAudio,1.346855810879788e-06,0
fav_id00816_00118,0,real,RealVideo-RealAudio,0.1899939328432083,0
fav_id01168_00028,0,real,RealVideo-RealAudio,0.02609189786016941,0
fav_id00835_00195_id00428_wavtolip,1,wav2lip,FakeVideo-FakeAudio,2.6702725790528348e-06,0
fav_id00963_00028,0,real,RealVideo-RealAudio,5.186475249274736e-09,0
fav_id00460_00005,0,real,RealVideo-RealAudio,5.314180725690676e-06,0
fav_id00078_00114,0,real,RealVideo-RealAudio,3.073625265415103e-08,0
fav_id00461_00043_id05920_wavtolip,1,wav2lip,FakeVideo-RealAudio,2.8562487444649953e-11,0
fav_id04437_00002,0,real,RealVideo-RealAudio,0.001169665134511888,0
fav_id06439_00118_id01026_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.00594359589740634,0
fav_id04537_00083_0_id08457_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,3.7734572411185496e-11,0
fav_id00430_00209_id09116_EahYpHnFjzw_faceswap_id06225_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.015273229219019413,0
fav_id00071_00014_id03371_truKMXt8Dak_faceswap_id00806_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,9.42128527969821e-11,0
fav_id00529_00409_id00169_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.03527672588825226,0
fav_id06438_00110,0,real,RealVideo-RealAudio,2.898927105310367e-11,0
fav_id00520_00187_3_id00981_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,1.5886945448073675e-07,0
fav_id06388_00005_id00137_wavtolip,1,wav2lip,FakeVideo-RealAudio,4.3693038770387105e-11,0
fav_id01004_00028_id00462_EMnGfAq9gg4,1,fsgan,FakeVideo-RealAudio,0.0026668861974030733,0
fav_id00634_00078,0,real,RealVideo-RealAudio,2.7521439349698085e-08,0
fav_id00271_00028,0,real,RealVideo-RealAudio,6.5404187807871494e-06,0
fav_id00042_00028,0,real,RealVideo-RealAudio,0.0033513710368424654,0
fav_id03747_00273_id02071_cHuDh9F87vA_id02071_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,1.1251546916390964e-10,0
fav_id00171_00092,0,real,RealVideo-RealAudio,2.2115428932600878e-10,0
fav_id03844_00028,0,real,RealVideo-RealAudio,2.8800071702472785e-11,0
fav_id06334_00015,0,real,RealVideo-RealAudio,3.1868427896597495e-08,0
fav_id01096_00037,0,real,RealVideo-RealAudio,1.533361354555396e-10,0
fav_id00826_00065,0,real,RealVideo-RealAudio,3.71884567584857e-08,0
fav_id07078_00405,0,real,RealVideo-RealAudio,8.227004494321122e-11,0
fav_id00025_00025,0,real,RealVideo-RealAudio,3.403656523293108e-10,0
fav_id05478_00135,0,real,RealVideo-RealAudio,2.6788384843712265e-09,0
fav_id00415_00017,0,real,RealVideo-RealAudio,4.3277939565378176e-10,0
fav_id07165_00368_id07233_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.05474168062210083,0
fav_id04221_00053_id01163_QSMeUEH3lJM,1,fsgan,FakeVideo-RealAudio,3.3061272830536836e-08,0
fav_id03379_00032,0,real,RealVideo-RealAudio,1.308343371420051e-07,0
fav_id01995_00071_id00701_lW6uzLIOwd0,1,fsgan,FakeVideo-RealAudio,7.309895266871536e-08,0
fav_id03525_00048_id04221_5XfsCrxGvj4_faceswap_id01172_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,3.843948888970772e-06,0
fav_id00169_00021,0,real,RealVideo-RealAudio,0.02191673405468464,0
fav_id00935_00005_id02807_wavtolip,1,wav2lip,FakeVideo-RealAudio,3.556754543665441e-11,0
fav_id03945_00063_id03945_wavtolip,1,wav2lip,FakeVideo-FakeAudio,1.862545650510583e-05,0
fav_id07210_00005_id07194_NDJaiff98Fo_faceswap_id00745_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.03630157560110092,0
fav_id00062_00278_id04221_5XfsCrxGvj4_faceswap_id00088_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,5.3269171296221884e-09,0
fav_id07039_00105,0,real,RealVideo-RealAudio,4.4956618289182515e-11,0
fav_id00186_00120_id00183_wavtolip,1,wav2lip,FakeVideo-RealAudio,4.781743445647635e-09,0
fav_id06225_00005,0,real,RealVideo-RealAudio,1.024621359979605e-10,0
fav_id00328_00092_id00374_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.024307243525981903,0
fav_id00597_00019,0,real,RealVideo-RealAudio,0.037018682807683945,0
fav_id04774_00032_id06269_Jm9bEizIGBE_faceswap_id02553_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,4.958330919180298e-07,0
fav_id00264_00257_id00345_wavtolip,1,wav2lip,FakeVideo-FakeAudio,8.598737000209411e-11,0
fav_id00830_00143_id02316_yrrNcmZ-xmI_id04727_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,3.9232399551281105e-09,0
fav_id06470_00052,0,real,RealVideo-RealAudio,2.6782271334013785e-07,0
fav_id09174_00015,0,real,RealVideo-RealAudio,0.0011881006648764014,0
fav_id03620_00081,0,real,RealVideo-RealAudio,3.589633312817142e-10,0
fav_id04727_00007,0,real,RealVideo-RealAudio,4.422351373989386e-11,0
fav_id00062_00278,0,real,RealVideo-RealAudio,1.2763523571379665e-09,0
fav_id04583_00077_id03897_wavtolip,1,wav2lip,FakeVideo-FakeAudio,9.381291192767094e-07,0
fav_id00535_00005_id02567_wavtolip,1,wav2lip,FakeVideo-RealAudio,1.5278734943890981e-09,0
fav_id06752_00221_id06268_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.006879862863570452,0
fav_id06467_00010,0,real,RealVideo-RealAudio,0.003165732603520155,0
fav_id07195_00186,0,real,RealVideo-RealAudio,9.575474441136933e-11,0
fav_id05251_00033,0,real,RealVideo-RealAudio,1.0727300159274478e-09,0
fav_id06254_00043,0,real,RealVideo-RealAudio,6.839576127681823e-11,0
fav_id03599_00072,0,real,RealVideo-RealAudio,3.8267881918852e-11,0
fav_id00270_00088_id00491_wavtolip,1,wav2lip,FakeVideo-RealAudio,2.8645471411570256e-11,0
fav_id09125_00098,0,real,RealVideo-RealAudio,0.0007236386300064623,0
fav_id00835_00195,0,real,RealVideo-RealAudio,0.01722286269068718,0
fav_id01217_00005,0,real,RealVideo-RealAudio,0.006449250970035791,0
fav_id05478_00135_id05845_XfMHm6CEwPw_faceswap,1,faceswap,FakeVideo-RealAudio,4.088154259562771e-09,0
fav_id00052_00015_id00021_6uNNej-JZ-c_id01175_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,3.2192193089031207e-07,0
fav_id01236_00005,0,real,RealVideo-RealAudio,4.5033001633276726e-11,0
fav_id03371_00430,0,real,RealVideo-RealAudio,4.27019877791146e-11,0
fav_id01227_00052_id00261_gYQ5Scz5FnA,1,fsgan,FakeVideo-RealAudio,3.821001293147219e-09,0
fav_id07210_00005_id00032_wavtolip,1,wav2lip,FakeVideo-RealAudio,1.361948887002029e-10,0
fav_id00265_00130_id00055_XzCF6sJ8Axc,1,fsgan,FakeVideo-RealAudio,5.199046526627171e-08,0
fav_id01528_00017,0,real,RealVideo-RealAudio,9.709096957521979e-06,0
fav_id00398_00016_id01091_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.0009736976935528219,0
fav_id07102_00052,0,real,RealVideo-RealAudio,8.291783232250438e-11,0
fav_id02721_00424,0,real,RealVideo-RealAudio,3.044941382368549e-11,0
fav_id01227_00052_id00261_gYQ5Scz5FnA_faceswap,1,faceswap,FakeVideo-RealAudio,4.5704888762543305e-09,0
fav_id00188_00020,0,real,RealVideo-RealAudio,2.247411146072409e-10,0
fav_id07161_00159_id07195_wXqfHGtaBn4_faceswap_id07179_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.003356708912178874,0
fav_id00272_00195_id01217_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.006633259356021881,0
fav_id01098_00044,0,real,RealVideo-RealAudio,5.264593028186937e-07,0
fav_id00262_00028_id00270_hoEQ70-sDME_id03651_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,4.234090374666266e-05,0
fav_id01102_00197,0,real,RealVideo-RealAudio,1.5823885257670867e-10,0
fav_id00592_00017,0,real,RealVideo-RealAudio,3.118189439987873e-08,0
fav_id04219_00130_id00018_sap-FjURHlc_faceswap_id00777_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.004727168940007687,0
fav_id00305_00113,0,real,RealVideo-RealAudio,0.0003262422396801412,0
fav_id04222_00078_id06269_wavtolip,1,wav2lip,FakeVideo-RealAudio,7.040433513960664e-11,0
fav_id00832_00078_id03658_8Wtu9VXKqjY,1,fsgan,FakeVideo-RealAudio,0.11583423614501953,0
fav_id00179_00143,0,real,RealVideo-RealAudio,7.432908177840147e-10,0
fav_id06428_00043_id05845_wavtolip,1,wav2lip,FakeVideo-FakeAudio,1.1139155375872178e-08,0
fav_id00566_00032_id04414_wavtolip,1,wav2lip,FakeVideo-FakeAudio,1.7832702724263072e-05,0
fav_id02948_00298,0,real,RealVideo-RealAudio,0.0022702221758663654,0
fav_id01052_00076_id00709_Rh23ELMGsIQ,1,fsgan,FakeVideo-RealAudio,0.0013173066545277834,0
fav_id06753_00021_id07058_JXJTxhrICl0,1,fsgan,FakeVideo-RealAudio,7.406971036516552e-09,0
fav_id04111_00015,0,real,RealVideo-RealAudio,5.234127353759277e-09,0
fav_id04774_00032,0,real,RealVideo-RealAudio,0.00022548899869434536,0
fav_id00999_00028,0,real,RealVideo-RealAudio,0.01014874130487442,0
fav_id01179_00160,0,real,RealVideo-RealAudio,1.2808902549732437e-10,0
fav_id00287_00005,0,real,RealVideo-RealAudio,2.578878444126076e-09,0
fav_id03599_00072_id00032_wavtolip,1,wav2lip,FakeVideo-RealAudio,1.0298369795824769e-10,0
fav_id02553_00043,0,real,RealVideo-RealAudio,2.2643948938139147e-09,0
fav_id04564_00417_id04490_wavtolip,1,wav2lip,FakeVideo-RealAudio,5.2834011512459256e-06,0
fav_id00403_00052,0,real,RealVideo-RealAudio,5.74044006773633e-11,0
fav_id04736_00083_id05252_wavtolip,1,wav2lip,FakeVideo-FakeAudio,1.1650194409185133e-07,0
fav_id00183_00015,0,real,RealVideo-RealAudio,0.020630359649658203,0
fav_id00282_00268_id00305_LdcY3ILdQrE_faceswap_id00368_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,7.54703535221779e-07,0
fav_id04111_00015_id04789_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.0004448616527952254,0
fav_id00261_00048_id00383_wavtolip,1,wav2lip,FakeVideo-FakeAudio,1.4148712352834991e-06,0
fav_id00708_00043_id04216_uDwxIsHkBIM_id01239_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.00018542363250162452,0
fav_id04526_00317,0,real,RealVideo-RealAudio,9.830367986296551e-08,0
fav_id03525_00048_id04221_5XfsCrxGvj4_id00708_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.011929075233638287,0
fav_id01683_00052,0,real,RealVideo-RealAudio,0.07622633874416351,0
fav_id02332_00055,0,real,RealVideo-RealAudio,8.124623127514496e-05,0
fav_id01530_00002,0,real,RealVideo-RealAudio,3.575015853130026e-06,0
fav_id00243_00037_id04073_KT7B07WFWyM_id01172_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,4.4539856389747e-06,0
fav_id01001_00086,0,real,RealVideo-RealAudio,4.901237957710691e-07,0
fav_id00076_00109_12_id00761_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.05609684810042381,0
fav_id01201_00028,0,real,RealVideo-RealAudio,1.1662171228721263e-10,0
fav_id06428_00043,0,real,RealVideo-RealAudio,3.0631452235807544e-11,0
fav_id02268_00036,0,real,RealVideo-RealAudio,0.00010590667807264253,0
fav_id07236_00143_id03815_wavtolip,1,wav2lip,FakeVideo-RealAudio,5.456942120396491e-10,0
