clip_id,video_path,processed
-3g5yACwYnA_001,data/raw/CMU-MOSEI/segments/-3g5yACwYnA_001.mp4,yes
-3nNcZdcdvU_002,data/raw/CMU-MOSEI/segments/-3nNcZdcdvU_002.mp4,yes
-571d8cVauQ_000,data/raw/CMU-MOSEI/segments/-571d8cVauQ_000.mp4,yes
-571d8cVauQ_001,data/raw/CMU-MOSEI/segments/-571d8cVauQ_001.mp4,yes
-9y-fZ3swSY_000,data/raw/CMU-MOSEI/segments/-9y-fZ3swSY_000.mp4,yes
-9y-fZ3swSY_001,data/raw/CMU-MOSEI/segments/-9y-fZ3swSY_001.mp4,no
-9y-fZ3swSY_002,data/raw/CMU-MOSEI/segments/-9y-fZ3swSY_002.mp4,no
-9y-fZ3swSY_003,data/raw/CMU-MOSEI/segments/-9y-fZ3swSY_003.mp4,no
-9y-fZ3swSY_004,data/raw/CMU-MOSEI/segments/-9y-fZ3swSY_004.mp4,no
-9y-fZ3swSY_005,data/raw/CMU-MOSEI/segments/-9y-fZ3swSY_005.mp4,no
-9y-fZ3swSY_006,data/raw/CMU-MOSEI/segments/-9y-fZ3swSY_006.mp4,no
-9y-fZ3swSY_007,data/raw/CMU-MOSEI/segments/-9y-fZ3swSY_007.mp4,no
-9YyBTjo1zo_000,data/raw/CMU-MOSEI/segments/-9YyBTjo1zo_000.mp4,yes
-9YyBTjo1zo_001,data/raw/CMU-MOSEI/segments/-9YyBTjo1zo_001.mp4,yes
-9YyBTjo1zo_004,data/raw/CMU-MOSEI/segments/-9YyBTjo1zo_004.mp4,yes
-Alixo7euuU_000,data/raw/CMU-MOSEI/segments/-Alixo7euuU_000.mp4,no
-Alixo7euuU_001,data/raw/CMU-MOSEI/segments/-Alixo7euuU_001.mp4,no
-Alixo7euuU_003,data/raw/CMU-MOSEI/segments/-Alixo7euuU_003.mp4,no
-Alixo7euuU_005,data/raw/CMU-MOSEI/segments/-Alixo7euuU_005.mp4,no
-Alixo7euuU_009,data/raw/CMU-MOSEI/segments/-Alixo7euuU_009.mp4,no
-Alixo7euuU_010,data/raw/CMU-MOSEI/segments/-Alixo7euuU_010.mp4,no
-Alixo7euuU_012,data/raw/CMU-MOSEI/segments/-Alixo7euuU_012.mp4,no
-Alixo7euuU_013,data/raw/CMU-MOSEI/segments/-Alixo7euuU_013.mp4,no
-bl5PfNIYrk_000,data/raw/CMU-MOSEI/segments/-bl5PfNIYrk_000.mp4,no
-bl5PfNIYrk_004,data/raw/CMU-MOSEI/segments/-bl5PfNIYrk_004.mp4,no
-bl5PfNIYrk_006,data/raw/CMU-MOSEI/segments/-bl5PfNIYrk_006.mp4,no
-cEhr0cQcDM_000,data/raw/CMU-MOSEI/segments/-cEhr0cQcDM_000.mp4,no
-cEhr0cQcDM_001,data/raw/CMU-MOSEI/segments/-cEhr0cQcDM_001.mp4,no
-cmk6cfUeMs_000,data/raw/CMU-MOSEI/segments/-cmk6cfUeMs_000.mp4,no
-dxfTGcXJoc_004,data/raw/CMU-MOSEI/segments/-dxfTGcXJoc_004.mp4,yes
-dZ1TCboxcQ_001,data/raw/CMU-MOSEI/segments/-dZ1TCboxcQ_001.mp4,yes
-dZ1TCboxcQ_002,data/raw/CMU-MOSEI/segments/-dZ1TCboxcQ_002.mp4,yes
-egA8-b7-3M_002,data/raw/CMU-MOSEI/segments/-egA8-b7-3M_002.mp4,no
-egA8-b7-3M_003,data/raw/CMU-MOSEI/segments/-egA8-b7-3M_003.mp4,no
-egA8-b7-3M_004,data/raw/CMU-MOSEI/segments/-egA8-b7-3M_004.mp4,no
-egA8-b7-3M_005,data/raw/CMU-MOSEI/segments/-egA8-b7-3M_005.mp4,no
-egA8-b7-3M_007,data/raw/CMU-MOSEI/segments/-egA8-b7-3M_007.mp4,no
-egA8-b7-3M_008,data/raw/CMU-MOSEI/segments/-egA8-b7-3M_008.mp4,no
-egA8-b7-3M_009,data/raw/CMU-MOSEI/segments/-egA8-b7-3M_009.mp4,no
-egA8-b7-3M_010,data/raw/CMU-MOSEI/segments/-egA8-b7-3M_010.mp4,no
-egA8-b7-3M_012,data/raw/CMU-MOSEI/segments/-egA8-b7-3M_012.mp4,no
-egA8-b7-3M_013,data/raw/CMU-MOSEI/segments/-egA8-b7-3M_013.mp4,no
-egA8-b7-3M_014,data/raw/CMU-MOSEI/segments/-egA8-b7-3M_014.mp4,no
-egA8-b7-3M_015,data/raw/CMU-MOSEI/segments/-egA8-b7-3M_015.mp4,no
