output_path,video_clip,audio_clip,video_emotion,audio_emotion,video_speaker,audio_speaker,split,label,method,output_stem,status,output_mb,video_clip_id,audio_clip_id,timestamp,elapsed_s,processed
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia105_utt4__AUDIO_train_dia735_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia105_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia735_utt6.mp4,joy,neutral,Chandler,Ross,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia105_utt4__AUDIO_train_dia735_utt6,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia108_utt0__AUDIO_train_dia923_utt12.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia108_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia923_utt12.mp4,neutral,sadness,Joey,Janice,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia108_utt0__AUDIO_train_dia923_utt12,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia109_utt1__AUDIO_train_dia1025_utt12.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia109_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1025_utt12.mp4,joy,neutral,Joey,Rachel,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia109_utt1__AUDIO_train_dia1025_utt12,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia113_utt0__AUDIO_train_dia595_utt6_musetalk.mp4,,,neutral,fear,Monica,Monica,,1,musetalk_emotion_mismatch,FAKE_T4_dev_dia113_utt0__AUDIO_train_dia595_utt6,done,0.6,dev_dia113_utt0,train_dia595_utt6,2026-05-30T04:19:45.676108,161.6,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia11_utt5__AUDIO_train_dia796_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia11_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia796_utt9.mp4,fear,neutral,Rachel,Chandler,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia11_utt5__AUDIO_train_dia796_utt9,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia13_utt8__AUDIO_train_dia131_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia13_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia131_utt1.mp4,joy,sadness,Frank,Monica,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia13_utt8__AUDIO_train_dia131_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia18_utt4__AUDIO_test_dia267_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia18_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia267_utt8.mp4,fear,sadness,Monica,Joey,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia18_utt4__AUDIO_test_dia267_utt8,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia23_utt12__AUDIO_train_dia415_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia23_utt12.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia415_utt10.mp4,sadness,neutral,Ross,Joey,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia23_utt12__AUDIO_train_dia415_utt10,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia27_utt9__AUDIO_train_dia1002_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia27_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1002_utt5.mp4,neutral,joy,Phoebe,Monica,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia27_utt9__AUDIO_train_dia1002_utt5,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia28_utt1__AUDIO_train_dia154_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia28_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia154_utt4.mp4,sadness,anger,Phoebe,Ross,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia28_utt1__AUDIO_train_dia154_utt4,,,,,,,yes
