clip_id,fake_label,method,type,speaker_id,rel_video_path
fav_id04540_00078,0,real,RealVideo-RealAudio,id04540,RealVideo-RealAudio/African/women/id04540/00078.mp4
fav_id07049_00043,0,real,RealVideo-RealAudio,id07049,RealVideo-RealAudio/Asian (South)/women/id07049/00043.mp4
fav_id00707_00052,0,real,RealVideo-RealAudio,id00707,RealVideo-RealAudio/African/women/id00707/00052.mp4
fav_id03658_00077,0,real,RealVideo-RealAudio,id03658,RealVideo-RealAudio/African/women/id03658/00077.mp4
fav_id01192_00217,0,real,RealVideo-RealAudio,id01192,RealVideo-RealAudio/Caucasian (American)/men/id01192/00217.mp4
fav_id00374_00311,0,real,RealVideo-RealAudio,id00374,RealVideo-RealAudio/Caucasian (European)/women/id00374/00311.mp4
fav_id00589_00130,0,real,RealVideo-RealAudio,id00589,RealVideo-RealAudio/Caucasian (European)/women/id00589/00130.mp4
fav_id00863_00069,0,real,RealVideo-RealAudio,id00863,RealVideo-RealAudio/Asian (East)/men/id00863/00069.mp4
fav_id01002_00043,0,real,RealVideo-RealAudio,id01002,RealVideo-RealAudio/Caucasian (European)/women/id01002/00043.mp4
fav_id00709_00206,0,real,RealVideo-RealAudio,id00709,RealVideo-RealAudio/Caucasian (European)/men/id00709/00206.mp4
fav_id07195_00186,0,real,RealVideo-RealAudio,id07195,RealVideo-RealAudio/Asian (South)/men/id07195/00186.mp4
fav_id00366_00118,0,real,RealVideo-RealAudio,id00366,RealVideo-RealAudio/African/men/id00366/00118.mp4
fav_id03716_00040,0,real,RealVideo-RealAudio,id03716,RealVideo-RealAudio/Caucasian (European)/women/id03716/00040.mp4
fav_id05332_00065,0,real,RealVideo-RealAudio,id05332,RealVideo-RealAudio/Asian (East)/men/id05332/00065.mp4
fav_id00495_00027,0,real,RealVideo-RealAudio,id00495,RealVideo-RealAudio/Caucasian (European)/women/id00495/00027.mp4
fav_id00171_00092,0,real,RealVideo-RealAudio,id00171,RealVideo-RealAudio/Caucasian (European)/men/id00171/00092.mp4
fav_id00371_00099,0,real,RealVideo-RealAudio,id00371,RealVideo-RealAudio/African/women/id00371/00099.mp4
fav_id09175_00072,0,real,RealVideo-RealAudio,id09175,RealVideo-RealAudio/Asian (East)/women/id09175/00072.mp4
fav_id00179_00143,0,real,RealVideo-RealAudio,id00179,RealVideo-RealAudio/Caucasian (American)/men/id00179/00143.mp4
fav_id00264_00257,0,real,RealVideo-RealAudio,id00264,RealVideo-RealAudio/Caucasian (American)/men/id00264/00257.mp4
fav_id00732_00118,0,real,RealVideo-RealAudio,id00732,RealVideo-RealAudio/Asian (South)/men/id00732/00118.mp4
fav_id00519_00028,0,real,RealVideo-RealAudio,id00519,RealVideo-RealAudio/Caucasian (European)/men/id00519/00028.mp4
fav_id00020_00206,0,real,RealVideo-RealAudio,id00020,RealVideo-RealAudio/Caucasian (American)/men/id00020/00206.mp4
fav_id00306_00015,0,real,RealVideo-RealAudio,id00306,RealVideo-RealAudio/Caucasian (European)/men/id00306/00015.mp4
fav_id01156_00078,0,real,RealVideo-RealAudio,id01156,RealVideo-RealAudio/Caucasian (European)/men/id01156/00078.mp4
fav_id07689_00028,0,real,RealVideo-RealAudio,id07689,RealVideo-RealAudio/Asian (South)/women/id07689/00028.mp4
fav_id03205_00150,0,real,RealVideo-RealAudio,id03205,RealVideo-RealAudio/Caucasian (European)/men/id03205/00150.mp4
fav_id00270_00088,0,real,RealVideo-RealAudio,id00270,RealVideo-RealAudio/Caucasian (European)/women/id00270/00088.mp4
fav_id06752_00221,0,real,RealVideo-RealAudio,id06752,RealVideo-RealAudio/Asian (South)/women/id06752/00221.mp4
fav_id08139_00067,0,real,RealVideo-RealAudio,id08139,RealVideo-RealAudio/Asian (East)/women/id08139/00067.mp4
fav_id01239_00280,0,real,RealVideo-RealAudio,id01239,RealVideo-RealAudio/Caucasian (American)/men/id01239/00280.mp4
fav_id00417_00069,0,real,RealVideo-RealAudio,id00417,RealVideo-RealAudio/Asian (South)/women/id00417/00069.mp4
fav_id05743_00015,0,real,RealVideo-RealAudio,id05743,RealVideo-RealAudio/Asian (East)/men/id05743/00015.mp4
fav_id00680_00110,0,real,RealVideo-RealAudio,id00680,RealVideo-RealAudio/Caucasian (American)/women/id00680/00110.mp4
fav_id00381_00030,0,real,RealVideo-RealAudio,id00381,RealVideo-RealAudio/Caucasian (American)/women/id00381/00030.mp4
fav_id03747_00273,0,real,RealVideo-RealAudio,id03747,RealVideo-RealAudio/African/women/id03747/00273.mp4
fav_id02342_00191,0,real,RealVideo-RealAudio,id02342,RealVideo-RealAudio/African/men/id02342/00191.mp4
fav_id05844_00072,0,real,RealVideo-RealAudio,id05844,RealVideo-RealAudio/Asian (East)/women/id05844/00072.mp4
fav_id00919_00063,0,real,RealVideo-RealAudio,id00919,RealVideo-RealAudio/Caucasian (European)/men/id00919/00063.mp4
fav_id01281_00040,0,real,RealVideo-RealAudio,id01281,RealVideo-RealAudio/Asian (East)/women/id01281/00040.mp4
fav_id00529_00409,0,real,RealVideo-RealAudio,id00529,RealVideo-RealAudio/Caucasian (American)/men/id00529/00409.mp4
fav_id00488_00028,0,real,RealVideo-RealAudio,id00488,RealVideo-RealAudio/Asian (South)/women/id00488/00028.mp4
fav_id06470_00052,0,real,RealVideo-RealAudio,id06470,RealVideo-RealAudio/Asian (East)/men/id06470/00052.mp4
fav_id04530_00231,0,real,RealVideo-RealAudio,id04530,RealVideo-RealAudio/Asian (South)/women/id04530/00231.mp4
fav_id00225_00078,0,real,RealVideo-RealAudio,id00225,RealVideo-RealAudio/Caucasian (European)/men/id00225/00078.mp4
fav_id00071_00014,0,real,RealVideo-RealAudio,id00071,RealVideo-RealAudio/Caucasian (European)/women/id00071/00014.mp4
fav_id00063_00021,0,real,RealVideo-RealAudio,id00063,RealVideo-RealAudio/Caucasian (European)/men/id00063/00021.mp4
fav_id07058_00010,0,real,RealVideo-RealAudio,id07058,RealVideo-RealAudio/Asian (South)/men/id07058/00010.mp4
fav_id06467_00010,0,real,RealVideo-RealAudio,id06467,RealVideo-RealAudio/Asian (East)/men/id06467/00010.mp4
fav_id00379_00043,0,real,RealVideo-RealAudio,id00379,RealVideo-RealAudio/Caucasian (European)/women/id00379/00043.mp4
fav_id00560_00041,0,real,RealVideo-RealAudio,id00560,RealVideo-RealAudio/Asian (East)/men/id00560/00041.mp4
fav_id00775_00092,0,real,RealVideo-RealAudio,id00775,RealVideo-RealAudio/Caucasian (American)/men/id00775/00092.mp4
fav_id04245_00072,0,real,RealVideo-RealAudio,id04245,RealVideo-RealAudio/African/women/id04245/00072.mp4
fav_id00184_00241,0,real,RealVideo-RealAudio,id00184,RealVideo-RealAudio/Caucasian (American)/men/id00184/00241.mp4
fav_id06158_00015,0,real,RealVideo-RealAudio,id06158,RealVideo-RealAudio/Asian (East)/women/id06158/00015.mp4
fav_id00696_00005,0,real,RealVideo-RealAudio,id00696,RealVideo-RealAudio/Caucasian (American)/men/id00696/00005.mp4
fav_id00325_00015,0,real,RealVideo-RealAudio,id00325,RealVideo-RealAudio/Caucasian (European)/women/id00325/00015.mp4
fav_id00990_00160,0,real,RealVideo-RealAudio,id00990,RealVideo-RealAudio/Caucasian (European)/men/id00990/00160.mp4
fav_id02268_00036,0,real,RealVideo-RealAudio,id02268,RealVideo-RealAudio/African/men/id02268/00036.mp4
fav_id08313_00202,0,real,RealVideo-RealAudio,id08313,RealVideo-RealAudio/Asian (South)/men/id08313/00202.mp4
fav_id01210_00283,0,real,RealVideo-RealAudio,id01210,RealVideo-RealAudio/Caucasian (American)/men/id01210/00283.mp4
fav_id07739_00019,0,real,RealVideo-RealAudio,id07739,RealVideo-RealAudio/Asian (East)/women/id07739/00019.mp4
fav_id00944_00135,0,real,RealVideo-RealAudio,id00944,RealVideo-RealAudio/African/men/id00944/00135.mp4
fav_id00428_00017,0,real,RealVideo-RealAudio,id00428,RealVideo-RealAudio/Caucasian (American)/women/id00428/00017.mp4
fav_id01231_00015,0,real,RealVideo-RealAudio,id01231,RealVideo-RealAudio/Caucasian (American)/women/id01231/00015.mp4
fav_id01217_00005,0,real,RealVideo-RealAudio,id01217,RealVideo-RealAudio/Caucasian (American)/women/id01217/00005.mp4
fav_id00581_00010,0,real,RealVideo-RealAudio,id00581,RealVideo-RealAudio/Caucasian (European)/women/id00581/00010.mp4
fav_id01995_00071,0,real,RealVideo-RealAudio,id01995,RealVideo-RealAudio/African/men/id01995/00071.mp4
fav_id00042_00028,0,real,RealVideo-RealAudio,id00042,RealVideo-RealAudio/Caucasian (European)/women/id00042/00028.mp4
fav_id00897_00005,0,real,RealVideo-RealAudio,id00897,RealVideo-RealAudio/Caucasian (European)/women/id00897/00005.mp4
fav_id05845_00027,0,real,RealVideo-RealAudio,id05845,RealVideo-RealAudio/Asian (South)/women/id05845/00027.mp4
fav_id01452_00001,0,real,RealVideo-RealAudio,id01452,RealVideo-RealAudio/African/men/id01452/00001.mp4
fav_id01597_00005,0,real,RealVideo-RealAudio,id01597,RealVideo-RealAudio/African/men/id01597/00005.mp4
fav_id00830_00143,0,real,RealVideo-RealAudio,id00830,RealVideo-RealAudio/African/men/id00830/00143.mp4
fav_id00740_00015,0,real,RealVideo-RealAudio,id00740,RealVideo-RealAudio/Asian (East)/men/id00740/00015.mp4
fav_id07463_00028,0,real,RealVideo-RealAudio,id07463,RealVideo-RealAudio/Asian (South)/men/id07463/00028.mp4
