clip_id,fake_label,method,type,deepsentinel_score,deepsentinel_pred,acenet_score,acenet_pred,acenet_correct
fav_id07689_00028_id00488_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.950413,1,0.999947,1,1
fav_id05980_00143,0,real,RealVideo-RealAudio,0.042390,0,0.999909,1,0
fav_id07051_00083,0,real,RealVideo-RealAudio,0.033080,0,0.219688,0,1
fav_id03168_03168_2_id04726_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.956778,1,0.111164,0,0
fav_id00592_00017,0,real,RealVideo-RealAudio,0.032839,0,0.124134,0,1
fav_id00272_00195,0,real,RealVideo-RealAudio,0.942942,1,0.954785,1,0
fav_id00589_00130_id00495_E46aiMUC4A0_id00325_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.943587,1,0.383262,0,0
fav_id00829_00271_id03747_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.197581,0,0.000387,0,0
fav_id00484_00202,0,real,RealVideo-RealAudio,0.925210,1,0.994591,1,0
fav_id01048_00160,0,real,RealVideo-RealAudio,0.344970,0,0.994089,1,0
fav_id00577_00010_id04939_i4v2cXo9HIQ_id04547_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.965628,1,0.958418,1,1
fav_id05576_00368,0,real,RealVideo-RealAudio,0.073951,0,0.920393,1,0
fav_id00943_00304,0,real,RealVideo-RealAudio,0.029773,0,0.999566,1,0
fav_id01691_00045,0,real,RealVideo-RealAudio,0.058292,0,0.999974,1,0
fav_id08402_00092,0,real,RealVideo-RealAudio,0.045944,0,0.178436,0,1
fav_id00266_00470_id00171_PWU6n0qrv4c,1,fsgan,FakeVideo-RealAudio,0.924064,1,0.755847,1,1
fav_id07799_00063,0,real,RealVideo-RealAudio,0.052109,0,0.001000,0,1
fav_id01207_00320_id00076_Isiq7cA-DNE_faceswap_id00366_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.948350,1,0.995989,1,1
fav_id03656_00052_id04547_3Qy2g2M47Aw,1,fsgan,FakeVideo-RealAudio,0.889415,1,0.153717,0,0
fav_id02586_00042_id03747_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.950575,1,0.340793,0,0
fav_id09116_00026_id09181_ypUYBHscgD8,1,fsgan,FakeVideo-RealAudio,0.112328,0,0.010077,0,0
fav_id01098_00044,0,real,RealVideo-RealAudio,0.087172,0,0.987688,1,0
fav_id00559_00078,0,real,RealVideo-RealAudio,0.043496,0,0.283058,0,1
