clip_id,fake_label,method,type,score,pred
fav_id04526_00317,0,real,RealVideo-RealAudio,0.4029537418550153,0
fav_id01035_00012_id00029_TGpCGl036qk_id01124_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.6759065718600462,1
fav_id01239_00280_id03525_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.24643988878746895,0
fav_id00945_00107,0,real,RealVideo-RealAudio,0.9089599492495827,1
fav_id01204_00092,0,real,RealVideo-RealAudio,0.33428709602350826,0
fav_id00566_00032,0,real,RealVideo-RealAudio,0.31499505390353144,0
fav_id05478_00135,0,real,RealVideo-RealAudio,0.2789620150859072,0
fav_id06428_00043,0,real,RealVideo-RealAudio,0.06107258863559763,0
fav_id02089_00092,0,real,RealVideo-RealAudio,0.4544893414826916,0
fav_id00166_00010_id01171_XSINMRoTb0E_id01717_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.09547884487286258,0
fav_id01907_00148_id05231_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.19671199058621125,0
fav_id00098_00004,0,real,RealVideo-RealAudio,0.5506999352829779,1
fav_id00568_00384,0,real,RealVideo-RealAudio,0.1727461303276832,0
fav_id03525_00048,0,real,RealVideo-RealAudio,0.5912837315382587,1
fav_id00769_00015_id04554_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7661282931202472,1
fav_id07901_00040_id00430_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.17410081418198226,0
fav_id02553_00043_id02365_KTHM_LvjcgY,1,fsgan,FakeVideo-RealAudio,0.1445395494587055,0
fav_id04216_00470_id00169__V1xAwwG29U,1,fsgan,FakeVideo-RealAudio,0.28946311424967847,0
fav_id01035_00012_id00264_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.3727639936541632,0
fav_id07383_00011_id07901_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9465089276343598,1
fav_id07739_00019_id03379_A32nCObAHiI_id00935_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.5183940667787917,1
