clip_id,fake_label,method,type,score,pred
fav_id04526_00317,0,real,RealVideo-RealAudio,0.26667897966562015,0
fav_id01035_00012_id00029_TGpCGl036qk_id01124_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.2940218927655985,0
fav_id01239_00280_id03525_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5352006066623664,1
fav_id00945_00107,0,real,RealVideo-RealAudio,0.9866639272414328,1
fav_id01204_00092,0,real,RealVideo-RealAudio,0.49784593975680996,0
fav_id00566_00032,0,real,RealVideo-RealAudio,0.10744994085772516,0
fav_id05478_00135,0,real,RealVideo-RealAudio,0.8531031240953382,1
fav_id06428_00043,0,real,RealVideo-RealAudio,0.4659166974679554,0
fav_id02089_00092,0,real,RealVideo-RealAudio,0.7303522531089351,1
fav_id00166_00010_id01171_XSINMRoTb0E_id01717_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.10692784881356834,0
fav_id01907_00148_id05231_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9771450076136987,1
fav_id00098_00004,0,real,RealVideo-RealAudio,0.10092745888546162,0
fav_id00568_00384,0,real,RealVideo-RealAudio,0.2992242632059949,0
fav_id03525_00048,0,real,RealVideo-RealAudio,0.43642169459108504,0
fav_id00769_00015_id04554_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.557536722934314,1
fav_id07901_00040_id00430_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.21809640629400953,0
fav_id02553_00043_id02365_KTHM_LvjcgY,1,fsgan,FakeVideo-RealAudio,0.48374333183834173,0
fav_id04216_00470_id00169__V1xAwwG29U,1,fsgan,FakeVideo-RealAudio,0.4610555381189461,0
fav_id01035_00012_id00264_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8426222574389558,1
fav_id07383_00011_id07901_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.49814243220866317,0
fav_id07739_00019_id03379_A32nCObAHiI_id00935_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.5185872218144808,1
fav_id03678_00078,0,real,RealVideo-RealAudio,0.590023121283167,1
