clip_id,fake_label,method,type,score,pred
fav_id04526_00317,0,real,RealVideo-RealAudio,0.5841274071976157,1
fav_id01035_00012_id00029_TGpCGl036qk_id01124_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.7652356336921122,1
fav_id01239_00280_id03525_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.30688206224898945,0
fav_id00945_00107,0,real,RealVideo-RealAudio,0.3499977570521369,0
fav_id01204_00092,0,real,RealVideo-RealAudio,0.8300698678938734,1
fav_id00566_00032,0,real,RealVideo-RealAudio,0.2985976617885648,0
fav_id05478_00135,0,real,RealVideo-RealAudio,0.887060647407659,1
fav_id06428_00043,0,real,RealVideo-RealAudio,0.414485039086426,0
fav_id02089_00092,0,real,RealVideo-RealAudio,0.37506205836222783,0
fav_id00166_00010_id01171_XSINMRoTb0E_id01717_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9797561692906419,1
fav_id01907_00148_id05231_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7453966114963566,1
fav_id00098_00004,0,real,RealVideo-RealAudio,0.23457508948039912,0
fav_id00568_00384,0,real,RealVideo-RealAudio,0.07924161216339101,0
fav_id03525_00048,0,real,RealVideo-RealAudio,0.9793192384236872,1
fav_id00769_00015_id04554_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.32674990365432327,0
fav_id07901_00040_id00430_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.13462189840786995,0
fav_id02553_00043_id02365_KTHM_LvjcgY,1,fsgan,FakeVideo-RealAudio,0.7637472777992217,1
fav_id04216_00470_id00169__V1xAwwG29U,1,fsgan,FakeVideo-RealAudio,0.4115088952318306,0
fav_id01035_00012_id00264_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.7820646942093404,1
fav_id07383_00011_id07901_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.3475286454926366,0
fav_id07739_00019_id03379_A32nCObAHiI_id00935_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.34268929824048433,0
fav_id03678_00078,0,real,RealVideo-RealAudio,0.9570859455300587,1
fav_id04437_00002_id02586_dEYzYDsbAeo,1,fsgan,FakeVideo-RealAudio,0.1924799595935293,0
fav_id04547_00052,0,real,RealVideo-RealAudio,0.8534543845179592,1
fav_id03696_00160,0,real,RealVideo-RealAudio,0.9377387294496097,1
fav_id00032_00028,0,real,RealVideo-RealAudio,0.935439853836245,1
fav_id00098_00004_id01004_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9257315199666801,1
fav_id00060_00307,0,real,RealVideo-RealAudio,0.9029518874666944,1
fav_id07210_00005,0,real,RealVideo-RealAudio,0.07273383065593435,0
fav_id00841_00078,0,real,RealVideo-RealAudio,0.8021105828176361,1
fav_id00262_00028,0,real,RealVideo-RealAudio,0.8557514284327754,1
fav_id00685_00146_id00032_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9428118908529333,1
fav_id01157_00048,0,real,RealVideo-RealAudio,0.5219465852071439,1
fav_id00414_00052,0,real,RealVideo-RealAudio,0.6922198513355606,1
fav_id07163_00141,0,real,RealVideo-RealAudio,0.04933815518408431,0
fav_id03941_00021_id00328_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.0845246000545055,0
fav_id00076_00109_7_id01452_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.5093577276124893,1
fav_id02948_00298_id03656_draVIyyqLtk_id05106_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.2908467568089812,0
fav_id06061_00002_id03379_A32nCObAHiI_id08397_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.1768974427347231,0
fav_id02005_00052,0,real,RealVideo-RealAudio,0.6249816605717757,1
fav_id00462_00143,0,real,RealVideo-RealAudio,0.18910858791012036,0
fav_id00272_00195,0,real,RealVideo-RealAudio,0.5972037967784626,1
fav_id00701_00092,0,real,RealVideo-RealAudio,0.0687527599934123,0
fav_id00752_00340_id01223_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.38100736221453607,0
fav_id03379_00032_id00579_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9486678390988366,1
fav_id00062_00278_id00049_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.38554659678096,0
fav_id00071_00014_id00271_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.45520321632807276,0
fav_id07686_00254_id00080_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5382828958857813,1
fav_id08819_00052,0,real,RealVideo-RealAudio,0.5260590460440012,1
fav_id04736_00083,0,real,RealVideo-RealAudio,0.9050503790392996,1
fav_id02040_00476,0,real,RealVideo-RealAudio,0.38013596230368313,0
fav_id00694_00340,0,real,RealVideo-RealAudio,0.3766291043099946,0
fav_id00243_00037_id04073_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.17638260606545672,0
fav_id04374_00032,0,real,RealVideo-RealAudio,0.8351847546137138,1
fav_id01172_00015,0,real,RealVideo-RealAudio,0.6562621765531338,1
fav_id00358_00217_id00946_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.20409155815933505,0
fav_id01907_00148_id04939_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.11804295812462379,0
