clip_id,fake_label,method,type,score,pred
fav_id04526_00317,0,real,RealVideo-RealAudio,0.15389916487406058,0
fav_id01035_00012_id00029_TGpCGl036qk_id01124_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.5264133984585754,1
fav_id01239_00280_id03525_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8660433990817719,1
fav_id00945_00107,0,real,RealVideo-RealAudio,0.5337049455256903,1
fav_id01204_00092,0,real,RealVideo-RealAudio,0.19096598163408776,0
fav_id00566_00032,0,real,RealVideo-RealAudio,0.07965112005640315,0
fav_id05478_00135,0,real,RealVideo-RealAudio,0.768117325612091,1
fav_id06428_00043,0,real,RealVideo-RealAudio,0.4308068793424224,0
fav_id02089_00092,0,real,RealVideo-RealAudio,0.07662330089081738,0
fav_id00166_00010_id01171_XSINMRoTb0E_id01717_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9182962659172481,1
fav_id01907_00148_id05231_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5524618039065696,1
fav_id00098_00004,0,real,RealVideo-RealAudio,0.8391402857803244,1
fav_id00568_00384,0,real,RealVideo-RealAudio,0.5143777523893155,1
fav_id03525_00048,0,real,RealVideo-RealAudio,0.24411326045026052,0
fav_id00769_00015_id04554_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5176193208072223,1
fav_id07901_00040_id00430_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.8134880755098975,1
fav_id02553_00043_id02365_KTHM_LvjcgY,1,fsgan,FakeVideo-RealAudio,0.08917295390782976,0
fav_id04216_00470_id00169__V1xAwwG29U,1,fsgan,FakeVideo-RealAudio,0.381569949694458,0
fav_id01035_00012_id00264_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.14867353850042953,0
fav_id07383_00011_id07901_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7478171970599916,1
fav_id07739_00019_id03379_A32nCObAHiI_id00935_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.11673129489393995,0
fav_id03678_00078,0,real,RealVideo-RealAudio,0.42626231877018195,0
fav_id04437_00002_id02586_dEYzYDsbAeo,1,fsgan,FakeVideo-RealAudio,0.5307383992987403,1
fav_id04547_00052,0,real,RealVideo-RealAudio,0.8823062756395864,1
fav_id03696_00160,0,real,RealVideo-RealAudio,0.2419965268964568,0
fav_id00032_00028,0,real,RealVideo-RealAudio,0.6535874305865134,1
fav_id00098_00004_id01004_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.48051390279642653,0
fav_id00060_00307,0,real,RealVideo-RealAudio,0.7757480126800741,1
fav_id07210_00005,0,real,RealVideo-RealAudio,0.381770812828349,0
fav_id00841_00078,0,real,RealVideo-RealAudio,0.9005791472750369,1
fav_id00262_00028,0,real,RealVideo-RealAudio,0.6619692933581892,1
fav_id00685_00146_id00032_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.1431006445311368,0
fav_id01157_00048,0,real,RealVideo-RealAudio,0.28922847765959253,0
fav_id00414_00052,0,real,RealVideo-RealAudio,0.440140034859019,0
