clip_id,fake_label,method,type,speaker_id,rel_video_path
fav_id02310_00139,0,real,RealVideo-RealAudio,id02310,RealVideo-RealAudio/Asian (South)/women/id02310/00139.mp4
fav_id06443_00232,0,real,RealVideo-RealAudio,id06443,RealVideo-RealAudio/Asian (East)/women/id06443/00232.mp4
fav_id00909_00037,0,real,RealVideo-RealAudio,id00909,RealVideo-RealAudio/Caucasian (European)/women/id00735/00037.mp4
fav_id02619_00015_id01026_rM4ZERt7oM0,1,fsgan,FakeVideo-RealAudio,id02619,FakeVideo-RealAudio/Asian (South)/women/id02619/00015_id01026_rM4ZERt7oM0.mp4
fav_id01661_00059_id02586_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id01661,FakeVideo-FakeAudio/African/women/id01661/00059_id02586_wavtolip.mp4
fav_id00781_00092_id00366_RSOgEoek8WM,1,fsgan,FakeVideo-RealAudio,id00781,FakeVideo-RealAudio/African/men/id00781/00092_id00366_RSOgEoek8WM.mp4
fav_id01610_00090,0,real,RealVideo-RealAudio,id01610,RealVideo-RealAudio/African/men/id01610/00090.mp4
fav_id04216_00470,0,real,RealVideo-RealAudio,id04216,RealVideo-RealAudio/Caucasian (European)/men/id00266/00470.mp4
fav_id00345_00243_id00060_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00345,FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00060_wavtolip.mp4
fav_id01058_00005,0,real,RealVideo-RealAudio,id01058,RealVideo-RealAudio/Caucasian (European)/women/id00897/00005.mp4
fav_id06535_00183_id06594_wavtolip,1,wav2lip,FakeVideo-RealAudio,id06535,FakeVideo-RealAudio/Asian (East)/men/id06535/00183_id06594_wavtolip.mp4
fav_id00919_00063,0,real,RealVideo-RealAudio,id00919,RealVideo-RealAudio/Caucasian (European)/women/id00234/00063.mp4
fav_id01126_00040_id00535_BhvTIJ-YG5s_faceswap_id00063_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id01126,FakeVideo-FakeAudio/Caucasian (European)/men/id01126/00040_id00535_BhvTIJ-YG5s_faceswap_id00063_wavtolip.mp4
fav_id00358_00217,0,real,RealVideo-RealAudio,id00358,RealVideo-RealAudio/Caucasian (European)/men/id00358/00217.mp4
fav_id00137_00025,0,real,RealVideo-RealAudio,id00137,RealVideo-RealAudio/Caucasian (European)/women/id00232/00025.mp4
fav_id04537_00083_3_id07108_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id04537,FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_3_id07108_wavtolip.mp4
fav_id03651_00092,0,real,RealVideo-RealAudio,id03651,RealVideo-RealAudio/Caucasian (European)/women/id03858/00092.mp4
fav_id01179_00160_id01236_wavtolip,1,wav2lip,FakeVideo-RealAudio,id01179,FakeVideo-RealAudio/African/men/id01179/00160_id01236_wavtolip.mp4
