clip_id,fake_label,method,type,speaker_id,z_at_exists,z_v_exists
fav_id00076_00109,0,real,RealVideo-RealAudio,id00076,0,0
fav_id00166_00010,0,real,RealVideo-RealAudio,id00166,0,0
fav_id00173_00118,0,real,RealVideo-RealAudio,id00173,1,1
fav_id00366_00118,0,real,RealVideo-RealAudio,id00366,0,0
fav_id00391_00052,0,real,RealVideo-RealAudio,id00391,1,1
fav_id00475_00099,0,real,RealVideo-RealAudio,id00475,0,0
fav_id00476_00109,0,real,RealVideo-RealAudio,id00476,1,1
fav_id00478_00206,0,real,RealVideo-RealAudio,id00478,1,1
fav_id00518_00031,0,real,RealVideo-RealAudio,id00518,1,1
fav_id00701_00092,0,real,RealVideo-RealAudio,id00701,0,0
fav_id00761_00072,0,real,RealVideo-RealAudio,id00761,0,0
fav_id00781_00092,0,real,RealVideo-RealAudio,id00781,1,1
fav_id00830_00143,0,real,RealVideo-RealAudio,id00830,0,0
fav_id00944_00135,0,real,RealVideo-RealAudio,id00944,0,0
fav_id00987_00160,0,real,RealVideo-RealAudio,id00987,1,1
fav_id01036_00010,0,real,RealVideo-RealAudio,id01036,0,0
fav_id01076_00005,0,real,RealVideo-RealAudio,id01076,0,0
fav_id01170_00021,0,real,RealVideo-RealAudio,id01170,1,1
fav_id01171_00053,0,real,RealVideo-RealAudio,id01171,1,1
fav_id01179_00160,0,real,RealVideo-RealAudio,id01179,0,0
fav_id01207_00320,0,real,RealVideo-RealAudio,id01207,1,1
fav_id01236_00005,0,real,RealVideo-RealAudio,id01236,1,1
fav_id01392_00167,0,real,RealVideo-RealAudio,id01392,0,0
fav_id01452_00001,0,real,RealVideo-RealAudio,id01452,0,0
fav_id01521_00109,0,real,RealVideo-RealAudio,id01521,0,0
fav_id01528_00017,0,real,RealVideo-RealAudio,id01528,0,0
fav_id01530_00002,0,real,RealVideo-RealAudio,id01530,1,1
fav_id01544_00044,0,real,RealVideo-RealAudio,id01544,0,0
fav_id01597_00005,0,real,RealVideo-RealAudio,id01597,0,0
fav_id01598_00044,0,real,RealVideo-RealAudio,id01598,0,0
fav_id01610_00090,0,real,RealVideo-RealAudio,id01610,0,0
fav_id01637_00002,0,real,RealVideo-RealAudio,id01637,1,1
fav_id01691_00045,0,real,RealVideo-RealAudio,id01691,0,0
fav_id01717_00005,0,real,RealVideo-RealAudio,id01717,0,0
fav_id01779_00010,0,real,RealVideo-RealAudio,id01779,0,0
fav_id01835_00130,0,real,RealVideo-RealAudio,id01835,0,0
fav_id01856_00006,0,real,RealVideo-RealAudio,id01856,0,0
fav_id01920_00099,0,real,RealVideo-RealAudio,id01920,1,1
fav_id01933_00028,0,real,RealVideo-RealAudio,id01933,1,1
fav_id01972_00078,0,real,RealVideo-RealAudio,id01972,1,1
fav_id01995_00071,0,real,RealVideo-RealAudio,id01995,0,0
fav_id02005_00052,0,real,RealVideo-RealAudio,id02005,1,1
fav_id02040_00476,0,real,RealVideo-RealAudio,id02040,1,1
fav_id02051_00015,0,real,RealVideo-RealAudio,id02051,0,0
fav_id02268_00036,0,real,RealVideo-RealAudio,id02268,0,0
fav_id02296_00019,0,real,RealVideo-RealAudio,id02296,1,1
fav_id02316_00094,0,real,RealVideo-RealAudio,id02316,0,0
fav_id02342_00191,0,real,RealVideo-RealAudio,id02342,0,0
fav_id02494_00050,0,real,RealVideo-RealAudio,id02494,0,0
fav_id04727_00007,0,real,RealVideo-RealAudio,id04727,0,0
fav_id00220_00027,0,real,RealVideo-RealAudio,id00220,1,1
fav_id00359_00053,0,real,RealVideo-RealAudio,id00359,0,0
fav_id00371_00099,0,real,RealVideo-RealAudio,id00371,0,0
fav_id00460_00005,0,real,RealVideo-RealAudio,id00460,1,1
fav_id00568_00384,0,real,RealVideo-RealAudio,id00568,0,0
fav_id00577_00010,0,real,RealVideo-RealAudio,id00577,1,1
fav_id00592_00017,0,real,RealVideo-RealAudio,id00592,0,0
fav_id00707_00052,0,real,RealVideo-RealAudio,id00707,0,0
fav_id00829_00271,0,real,RealVideo-RealAudio,id00829,0,0
fav_id00832_00078,0,real,RealVideo-RealAudio,id00832,1,1
fav_id01178_00028,0,real,RealVideo-RealAudio,id01178,1,1
fav_id01532_00065,0,real,RealVideo-RealAudio,id01532,0,0
fav_id01661_00059,0,real,RealVideo-RealAudio,id01661,0,0
fav_id01783_00015,0,real,RealVideo-RealAudio,id01783,0,0
fav_id01838_00126,0,real,RealVideo-RealAudio,id01838,0,0
fav_id01907_00148,0,real,RealVideo-RealAudio,id01907,0,0
fav_id02071_00195,0,real,RealVideo-RealAudio,id02071,1,1
fav_id02301_00092,0,real,RealVideo-RealAudio,id02301,1,1
fav_id02508_00083,0,real,RealVideo-RealAudio,id02508,1,1
fav_id02586_00042,0,real,RealVideo-RealAudio,id02586,1,1
fav_id02617_00028,0,real,RealVideo-RealAudio,id02617,0,0
fav_id02721_00424,0,real,RealVideo-RealAudio,id02721,0,0
fav_id02808_00056,0,real,RealVideo-RealAudio,id02808,1,1
fav_id02824_00130,0,real,RealVideo-RealAudio,id02824,0,0
fav_id02838_00080,0,real,RealVideo-RealAudio,id02838,1,1
fav_id02948_00298,0,real,RealVideo-RealAudio,id02948,1,1
fav_id03103_00130,0,real,RealVideo-RealAudio,id03103,1,1
fav_id03569_00065,0,real,RealVideo-RealAudio,id03569,1,1
fav_id03656_00052,0,real,RealVideo-RealAudio,id03656,0,0
fav_id03658_00077,0,real,RealVideo-RealAudio,id03658,0,0
fav_id03713_00249,0,real,RealVideo-RealAudio,id03713,0,0
fav_id03747_00273,0,real,RealVideo-RealAudio,id03747,0,0
fav_id04055_00001,0,real,RealVideo-RealAudio,id04055,0,0
fav_id04245_00072,0,real,RealVideo-RealAudio,id04245,0,0
fav_id04374_00032,0,real,RealVideo-RealAudio,id04374,0,0
fav_id04376_00181,0,real,RealVideo-RealAudio,id04376,1,1
fav_id04437_00002,0,real,RealVideo-RealAudio,id04437,0,0
fav_id04540_00078,0,real,RealVideo-RealAudio,id04540,0,0
fav_id04547_00052,0,real,RealVideo-RealAudio,id04547,1,1
