clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path
FAKE_T3_1068_WSI_NEU_XX__AUDIO_1068_WSI_SAD_XX_sadtalker,track3,1,crema_1068,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1068_WSI_NEU_XX__AUDIO_1068_WSI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1068_WSI_NEU_XX__AUDIO_1068_WSI_SAD_XX_sadtalker.pt
ZS1Nb0OWYNE_001,mosei_real,0,mosei_ZS1Nb0OWYNE_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\ZS1Nb0OWYNE_001.mp4,data\preprocessed\features\z_at\ZS1Nb0OWYNE_001.pt,data\preprocessed\features\z_v\ZS1Nb0OWYNE_001.pt
1_3660,mustard,-1,mustard_PENNY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_3660.mp4,data\preprocessed\features\z_at\1_3660.pt,data\preprocessed\features\z_v\1_3660.pt
VwGPIUNayKM_008,mosei_real,0,mosei_VwGPIUNayKM_008,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\VwGPIUNayKM_008.mp4,data\preprocessed\features\z_at\VwGPIUNayKM_008.pt,data\preprocessed\features\z_v\VwGPIUNayKM_008.pt
FAKE_T3_1048_IEO_HAP_MD__AUDIO_1048_IEO_NEU_XX_sadtalker,track3,1,crema_1048,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1048_IEO_HAP_MD__AUDIO_1048_IEO_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1048_IEO_HAP_MD__AUDIO_1048_IEO_NEU_XX_sadtalker.pt
OHWyYVux-yw_002,mosei_real,0,mosei_OHWyYVux-yw_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\OHWyYVux-yw_002.mp4,data\preprocessed\features\z_at\OHWyYVux-yw_002.pt,data\preprocessed\features\z_v\OHWyYVux-yw_002.pt
FR0B64ID-hA_000,mosei_real,0,mosei_FR0B64ID-hA_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\FR0B64ID-hA_000.mp4,data\preprocessed\features\z_at\FR0B64ID-hA_000.pt,data\preprocessed\features\z_v\FR0B64ID-hA_000.pt
FAKE_T2_1060_IEO_NEU_XX__AUDIO_1060_IEO_SAD_HI_wav2lip,track2,1,crema_1060,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1060_IEO_NEU_XX__AUDIO_1060_IEO_SAD_HI_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1060_IEO_NEU_XX__AUDIO_1060_IEO_SAD_HI_wav2lip.pt
aYdMtEO0cbI_000,mosei_real,0,mosei_aYdMtEO0cbI_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\aYdMtEO0cbI_000.mp4,data\preprocessed\features\z_at\aYdMtEO0cbI_000.pt,data\preprocessed\features\z_v\aYdMtEO0cbI_000.pt
FAKE_T3_1048_ITH_DIS_XX__AUDIO_1048_ITH_FEA_XX_sadtalker,track3,1,crema_1048,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1048_ITH_DIS_XX__AUDIO_1048_ITH_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1048_ITH_DIS_XX__AUDIO_1048_ITH_FEA_XX_sadtalker.pt
