clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path
XEZ7e4pf1xE_001,mosei_real,0,mosei_XEZ7e4pf1xE_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\XEZ7e4pf1xE_001.mp4,data\preprocessed\features\z_at\XEZ7e4pf1xE_001.pt,data\preprocessed\features\z_v\XEZ7e4pf1xE_001.pt
6ng8CZ0ULK4_007,mosei_real,0,mosei_6ng8CZ0ULK4_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\6ng8CZ0ULK4_007.mp4,data\preprocessed\features\z_at\6ng8CZ0ULK4_007.pt,data\preprocessed\features\z_v\6ng8CZ0ULK4_007.pt
FAKE_T2_1027_DFA_FEA_XX__AUDIO_1027_DFA_HAP_XX_wav2lip,track2,1,crema_1027,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1027_DFA_FEA_XX__AUDIO_1027_DFA_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1027_DFA_FEA_XX__AUDIO_1027_DFA_HAP_XX_wav2lip.pt
bYt4wybVLRQ_004,mosei_real,0,mosei_bYt4wybVLRQ_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\bYt4wybVLRQ_004.mp4,data\preprocessed\features\z_at\bYt4wybVLRQ_004.pt,data\preprocessed\features\z_v\bYt4wybVLRQ_004.pt
7rMLN0KKE5k_002,mosei_real,0,mosei_7rMLN0KKE5k_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\7rMLN0KKE5k_002.mp4,data\preprocessed\features\z_at\7rMLN0KKE5k_002.pt,data\preprocessed\features\z_v\7rMLN0KKE5k_002.pt
FAKE_T3_1067_IEO_ANG_HI__AUDIO_1067_IEO_DIS_HI_sadtalker,track3,1,crema_1067,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_IEO_ANG_HI__AUDIO_1067_IEO_DIS_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_IEO_ANG_HI__AUDIO_1067_IEO_DIS_HI_sadtalker.pt
c5VEvmutmVg_005,mosei_real,0,mosei_c5VEvmutmVg_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\c5VEvmutmVg_005.mp4,data\preprocessed\features\z_at\c5VEvmutmVg_005.pt,data\preprocessed\features\z_v\c5VEvmutmVg_005.pt
FAKE_T3_1041_IWL_ANG_XX__AUDIO_1041_IWL_DIS_XX_sadtalker,track3,1,crema_1041,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1041_IWL_ANG_XX__AUDIO_1041_IWL_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1041_IWL_ANG_XX__AUDIO_1041_IWL_DIS_XX_sadtalker.pt
FAKE_T1_1067_TAI_ANG_XX__AUDIO_1067_TAI_DIS_XX_styletts,track1,1,crema_1067,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1067_TAI_ANG_XX__AUDIO_1067_TAI_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1067_TAI_ANG_XX__AUDIO_1067_TAI_DIS_XX_styletts.pt
FAKE_T3_1067_TIE_HAP_XX__AUDIO_1067_TIE_NEU_XX_sadtalker,track3,1,crema_1067,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_TIE_HAP_XX__AUDIO_1067_TIE_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_TIE_HAP_XX__AUDIO_1067_TIE_NEU_XX_sadtalker.pt
dev_dia16_utt1,meld_real,0,meld_Kyle,sadness,sadness,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia16_utt1.mp4,data\preprocessed\features\z_at\dev_dia16_utt1.pt,data\preprocessed\features\z_v\dev_dia16_utt1.pt
FAKE_T2_1016_TIE_ANG_XX__AUDIO_1016_TIE_DIS_XX_wav2lip,track2,1,crema_1016,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1016_TIE_ANG_XX__AUDIO_1016_TIE_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1016_TIE_ANG_XX__AUDIO_1016_TIE_DIS_XX_wav2lip.pt
FAKE_T1_1002_IEO_DIS_HI__AUDIO_1002_IEO_FEA_HI_styletts,track1,1,crema_1002,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1002_IEO_DIS_HI__AUDIO_1002_IEO_FEA_HI_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1002_IEO_DIS_HI__AUDIO_1002_IEO_FEA_HI_styletts.pt
